Id,SalePrice
2440,116345.47592493525
2441,82748.49211911281
2442,98583.75576858246
2443,137542.44614368596
2444,128362.22543080969
2445,100094.88803078333
2446,143635.47586034902
2447,179666.70529563318
2448,154464.79129659908
2449,113498.36405543092
2450,150461.14561964618
2451,124992.53100085928
2452,171763.9289499499
2453,97755.61996815779
2454,123838.54094752797
2455,124924.47306852415
2456,127003.16299107746
2457,148375.20711829595
2458,141974.51904545532
2459,120855.67889794984
2460,136945.59042763134
2461,140735.22711228768
2462,136453.16675215174
2463,132738.6640679444
2464,170517.2201898935
2465,131921.34376585347
2466,139154.3602328331
2467,124162.8969662537
2468,114930.2310746763
2469,105341.32794881315
2470,190027.8021506829
2471,174180.81133220016
2472,145861.49199021753
2473,108931.27159052127
2474,72129.43621479342
2475,169177.5012661537
2476,111673.29518658324
2477,123625.2400832047
2478,144997.11070493702
2479,93552.755801277
2480,171487.60829482408
2481,130868.64186838205
2482,140756.4590692346
2483,105958.46795178816
2484,127640.49124973896
2485,125286.841949083
2486,155197.5308382585
2487,216728.33397281542
2488,159819.92302464054
2489,151675.95075959188
2490,156378.57855621306
2491,78448.51442791923
2492,196489.85744106426
2493,172899.89899574523
2494,144189.17026975416
2495,78581.3611573306
2496,225747.04877544142
2497,142905.59540248694
2498,124581.06423987576
2499,76617.66215433052
2500,127824.66109910776
2501,130976.0867059973
2502,142821.340783399
2503,129262.07909115162
2504,174220.3984002673
2505,224905.90000349627
2506,247076.17992069572
2507,267205.2488725883
2508,245838.236597938
2509,226067.08083654306
2510,218792.67429193686
2511,182120.66647989344
2512,215395.85753831064
2513,214359.42306397692
2514,337664.8059537893
2515,166743.20494684984
2516,185204.9696729759
2517,164935.44148048398
2518,165702.1370329471
2519,253393.56828167208
2520,224927.5686223741
2521,192651.17509816994
2522,216556.84969508467
2523,132072.39714762854
2524,167015.81725323285
2525,165595.362333858
2526,163457.2214294498
2527,136325.3361613848
2528,144119.0499027257
2529,160325.31253754726
2530,154629.37463378825
2531,237754.71708351868
2532,218724.15728353
2533,199807.26928070537
2534,253174.88452160842
2535,238849.74480929994
2536,225958.54327767907
2537,238280.11361207766
2538,201195.07448405225
2539,194344.57984928897
2540,198979.90774062922
2541,190684.08759308507
2542,185063.33739745663
2543,113544.87811877934
2544,90831.2358181295
2545,133635.40084682833
2546,107383.3814772134
2547,137860.21975063765
2548,143447.20838985872
2549,160067.5230796241
2550,541943.2415134371
2551,131543.65148319362
2552,108973.53426192468
2553,66612.28327249974
2554,98914.24238471553
2555,102261.677813132
2556,94669.92583809004
2557,97037.27351594108
2558,154570.34340123326
2559,129270.97083791648
2560,168854.52291375122
2561,147266.5903288668
2562,145258.9067413649
2563,138114.76639300102
2564,165912.25642409263
2565,166127.70499631958
2566,178959.94619189616
2567,140120.1404613338
2568,189635.03335343493
2569,233450.95768562763
2570,113604.16329638963
2571,195068.9867184242
2572,141912.68073704478
2573,217023.8151875398
2574,259942.4759343969
2575,130765.16499656186
2576,123836.44758455222
2577,169653.48644537112
2578,62937.916560849786
2579,42107.36065931404
2580,86370.83271766017
2581,119966.42768890067
2582,106951.86781178793
2583,238695.72743077914
2584,177370.98591871653
2585,205894.94385079754
2586,197920.27886006958
2587,186585.02534958586
2588,157927.1210949117
2589,146864.18752050016
2590,202321.57958404667
2591,245949.37622983736
2592,220059.12314977997
2593,233077.7513189789
2594,181549.72188832605
2595,210404.9249797478
2596,280743.0739068894
2597,224508.52034882898
2598,278500.3138390602
2599,399036.8651982529
2600,202585.74513702356
2601,145880.6439208631
2602,70308.69028657157
2603,77040.90462080631
2604,87106.42823757077
2605,70300.64052726864
2606,160057.75469927472
2607,228016.35491131496
2608,187420.9126374906
2609,183204.16440942732
2610,132641.57575442237
2611,132737.4666260164
2612,173540.6253327144
2613,125438.05575031176
2614,114469.54545089894
2615,147275.20894860663
2616,145892.5387321694
2617,208916.8596199365
2618,238831.78172007093
2619,199305.51943582582
2620,180122.13287710183
2621,178819.3976201522
2622,181082.64515614943
2623,217073.81563398422
2624,300428.57167165144
2625,287948.5768528758
2626,169594.9326192771
2627,171144.75980428897
2628,431491.44424365484
2629,457687.5172995547
2630,371838.7420812052
2631,430179.78677793255
2632,386163.6606674816
2633,296479.39925534435
2634,408496.2890492123
2635,162968.79942282895
2636,176069.13083842996
2637,210656.08449972392
2638,258295.08089100255
2639,190998.2276402294
2640,151453.47288657876
2641,104619.94382286997
2642,174628.60675875837
2643,119917.40633204754
2644,132168.55405018997
2645,106296.07100751513
2646,93445.43824738162
2647,107847.74360838963
2648,114131.2329521091
2649,147177.69633011712
2650,115409.208036436
2651,144904.3149310892
2652,363522.0989406755
2653,246826.6102220037
2654,278233.39464774815
2655,398981.5561885015
2656,324430.89470024634
2657,359281.1073150301
2658,307579.47086594737
2659,311611.6296616221
2660,358547.37256071455
2661,338333.87351573864
2662,372554.6024347251
2663,283040.1805035463
2664,295339.45312389656
2665,311653.99311813177
2666,294275.84843420284
2667,201410.07021278352
2668,196054.61903080496
2669,192503.17887853622
2670,248449.95653213235
2671,205076.79560250288
2672,197817.80561274616
2673,177352.93729851063
2674,189661.32792524673
2675,197635.07002379722
2676,202671.75699361484
2677,201020.208729619
2678,225718.80475777062
2679,304882.2090104713
2680,292179.9674090177
2681,374877.42230522097
2682,314386.64064869966
2683,442274.1023083267
2684,331152.7119165144
2685,334140.0376560578
2686,257920.78794754646
2687,280313.01379042445
2688,206661.53151733102
2689,210891.03329553362
2690,354964.52510361164
2691,207284.46172367106
2692,155059.494111372
2693,201403.9577891904
2694,156460.80288187278
2695,200250.01167135878
2696,184055.22959954018
2697,185147.03399965848
2698,200317.11063410796
2699,166260.20410872635
2700,157832.24851541177
2701,158469.5841433375
2702,129136.32465190452
2703,137955.31525442735
2704,146960.31799693615
2705,111577.50247298105
2706,104625.98433909705
2707,113830.62531949405
2708,131176.82519286065
2709,112692.46250042005
2710,131191.08779239078
2711,318093.9178823996
2712,404311.6408154878
2713,175957.71912169553
2714,137948.60799908498
2715,176175.49409216497
2716,156143.21002499858
2717,213251.90160723793
2718,210429.94841888745
2719,179470.38732510392
2720,165059.3470219159
2721,113292.97588002178
2722,145380.13560673455
2723,119615.75644255587
2724,134863.55208636366
2725,128290.39393595047
2726,141524.47268997086
2727,165274.91534670396
2728,173093.2895321935
2729,140079.46354657735
2730,140321.82515129354
2731,121263.76520500358
2732,143490.4118767935
2733,154414.28233321628
2734,140232.4976491332
2735,132643.3889152414
2736,146454.84688776522
2737,118595.87536003918
2738,136470.24676118235
2739,140820.16166402382
2740,131911.8854338847
2741,150691.0332868509
2742,179055.5698008146
2743,155236.36743968324
2744,159399.00166589674
2745,141695.72990856247
2746,125396.00951044576
2747,169392.21361558948
2748,137709.3157481182
2749,143229.94442588615
2750,122807.1848232554
2751,120411.16609923664
2752,188466.26415962243
2753,151603.42342463922
2754,207100.53409696883
2755,148447.8561664272
2756,108892.09865329546
2757,105130.06350024755
2758,113101.26071197251
2759,157948.21188297262
2760,134394.2898106081
2761,139063.6681703941
2762,126381.15656928392
2763,156347.708205748
2764,146246.37733652507
2765,263516.7951187096
2766,140683.5708937659
2767,89489.18093213026
2768,137599.92788559257
2769,139447.79552784964
2770,129306.45374058338
2771,109008.40411427926
2772,106221.33569388423
2773,185008.48153737356
2774,136235.37584798163
2775,141406.86905823118
2776,140090.22899582688
2777,141249.3414440779
2778,101730.81347786123
2779,131306.33204530334
2780,86502.9616864096
2781,105091.66464535898
2782,102929.10870429786
2783,121812.60132013372
2784,139329.91373622348
2785,129781.15181663656
2786,64822.095899731794
2787,125146.32808891017
2788,78666.66329880554
2789,151824.0113362227
2790,112234.91615074084
2791,106985.68436663764
2792,77183.7356678526
2793,181846.95874592074
2794,134680.6327991196
2795,121339.01899733115
2796,88755.86217347987
2797,172831.13582939416
2798,104326.44862092275
2799,113766.57942560385
2800,73567.55808149278
2801,125936.95886475733
2802,127531.54872251398
2803,145077.4428576554
2804,138137.20458446757
2805,111722.38141514
2806,78531.36611518628
2807,136944.52802779712
2808,154479.2260541735
2809,133369.12231840327
2810,128874.69660043507
2811,175255.41248506436
2812,182955.11291995423
2813,169406.04129158324
2814,158814.96399501237
2815,98158.24226091127
2816,178825.99278366182
2817,135737.74759669026
2818,122043.45456491035
2819,185115.40798679547
2820,143227.339210539
2821,121116.0300655773
2822,161676.19974456125
2823,206752.71483011433
2824,159715.23787274858
2825,157532.4375802596
2826,132046.55659759778
2827,122987.49213615488
2828,232957.76163616678
2829,210717.06575413788
2830,237538.60276528873
2831,201666.02871614724
2832,232777.30778290157
2833,304882.54416405223
2834,242533.63613741664
2835,242372.97361489444
2836,202519.46505616355
2837,155502.99502117746
2838,149025.88486506214
2839,177772.29838684492
2840,185983.27558290778
2841,204190.81897922413
2842,229360.55833235645
2843,166060.13546827424
2844,170945.38112981597
2845,132044.2259452269
2846,205369.66792705486
2847,216562.34929547535
2848,191437.74344760517
2849,201582.8013110808
2850,245979.7795311595
2851,218496.13927100127
2852,212044.16532769945
2853,231191.12134019338
2854,145624.95026884915
2855,203224.38369202637
2856,211227.84638156323
2857,188231.25084145315
2858,211284.59526449913
2859,104743.38814838248
2860,138996.8792681856
2861,122587.99030234339
2862,208215.52093677904
2863,115250.01995858323
2864,251123.30676688132
2865,132632.27738553676
2866,117097.84254708543
2867,105564.6011113612
2868,100344.29115072169
2869,123063.53640805712
2870,126687.82049205247
2871,113228.10750086477
2872,30715.29029655893
2873,90649.15865552248
2874,128421.47394231247
2875,128306.01365796535
2876,145355.69816293858
2877,140363.89071476826
2878,147465.34561155166
2879,141520.9843967331
2880,117104.51090932629
2881,143805.1774371746
2882,201024.96111415868
2883,164707.84831086855
2884,176951.82709681225
2885,186891.3327049589
2886,230453.23459691874
2887,106527.13876410856
2888,129207.142597205
2889,53384.64638054196
2890,74445.17424876231
2891,126535.94335481114
2892,35503.95911045506
2893,71976.83789352333
2894,64232.72364386008
2895,295750.535616767
2896,244256.16933260259
2897,225905.29579990666
2898,153166.94055343774
2899,213554.23178399255
2900,174862.0995980061
2901,210005.64613958064
2902,199249.71697427088
2903,293479.92190359265
2904,346906.70930058684
2905,113359.7096508983
2906,188777.6216653011
2907,108184.76290864556
2908,131227.42032226978
2909,154666.8577483734
2910,64776.968624412664
2911,72387.92106457357
2912,181759.86370482174
2913,59545.79655941232
2914,65337.41137819772
2915,72747.53130204574
2916,82333.3587612721
2917,164355.92044347333
2918,144572.25669595314
2919,219896.48506065505
