Id,SalePrice
2630,363723.5294117647
2631,481470.3125
2632,363723.5294117647
2633,266237.8333333333
2634,368523.875
2635,151458.57142857142
2636,185328.75
2637,323822.71428571426
2638,209199.93333333332
2639,190213.5
2640,165084.375
2641,86720.76923076923
2642,174132.5
2643,116749.0
2644,116749.0
2645,136816.66666666666
2646,100562.30769230769
2647,116749.0
2648,123367.8
2649,140684.66666666666
2650,122185.0
2651,150815.38461538462
2652,481470.3125
2653,312020.0
2654,276975.1538461539
2655,368523.875
2656,340606.70588235295
2657,266237.8333333333
2658,307001.8181818182
2659,202890.08333333334
2660,363723.5294117647
2661,276975.1538461539
2662,368523.875
2663,272941.6875
2664,305860.6666666667
2665,305860.6666666667
2666,305860.6666666667
2667,175617.25
2668,175617.25
2669,181581.44444444444
2670,240820.0
2671,175617.25
2672,156353.75
2673,213083.6923076923
2674,213083.6923076923
2675,156353.75
2676,186159.6875
2677,196460.0
2678,217505.36363636365
2679,276502.3333333333
2680,267545.45454545453
2681,323822.71428571426
2682,267545.45454545453
2683,481470.3125
2684,331118.9090909091
2685,269868.45454545453
2686,276502.3333333333
2687,275410.8333333333
2688,196587.5
2689,174132.5
2690,481470.3125
2691,186159.6875
2692,136333.88888888888
2693,220817.8
2694,165615.7142857143
2695,220583.0
2696,186159.6875
2697,198124.14285714287
2698,181195.5
2699,185929.92307692306
2700,185929.92307692306
2701,214441.81818181818
2702,107628.66666666667
2703,119081.0
2704,163276.625
2705,107628.66666666667
2706,122938.75
2707,107628.66666666667
2708,143837.5
2709,131246.25
2710,148772.14285714287
2711,242334.82352941178
2712,323822.71428571426
2713,174132.5
2714,152483.55555555556
2715,168183.42857142858
2716,152483.55555555556
2717,237875.7142857143
2718,213083.6923076923
2719,165638.57142857142
2720,165084.375
2721,127397.27272727272
2722,169624.44444444444
2723,138409.2857142857
2724,131246.25
2725,138305.38461538462
2726,146767.33333333334
2727,194024.0
2728,151458.57142857142
2729,138409.2857142857
2730,135478.0
2731,93953.18181818182
2732,107239.69230769231
2733,168090.72727272726
2734,138193.2142857143
2735,169624.44444444444
2736,138409.2857142857
2737,107628.66666666667
2738,127164.09090909091
2739,168090.72727272726
2740,146767.33333333334
2741,141040.0
2742,145355.0
2743,138193.2142857143
2744,138193.2142857143
2745,135478.0
2746,122788.57142857143
2747,183528.57142857142
2748,139797.36363636365
2749,122788.57142857143
2750,137154.6875
2751,125500.0
2752,245460.0
2753,127397.27272727272
2754,233008.33333333334
2755,165615.7142857143
2756,88206.15384615384
2757,73396.875
2758,121627.5
2759,123367.8
2760,166600.0
2761,138193.2142857143
2762,127397.27272727272
2763,157166.5
2764,157166.5
2765,233008.33333333334
2766,146392.42857142858
2767,96170.0
2768,119609.42857142857
2769,136333.88888888888
2770,137154.6875
2771,107628.66666666667
2772,138305.38461538462
2773,240820.0
2774,118343.84615384616
2775,118343.84615384616
2776,122938.75
2777,122938.75
2778,97775.5294117647
2779,217505.36363636365
2780,107239.69230769231
2781,107239.69230769231
2782,117188.27272727272
2783,88206.15384615384
2784,138588.88888888888
2785,126832.36363636363
2786,88206.15384615384
2787,165615.7142857143
2788,86720.76923076923
2789,145416.125
2790,122185.0
2791,108933.53333333334
2792,70444.44444444444
2793,166108.18181818182
2794,109986.83333333333
2795,103386.66666666667
2796,107239.69230769231
2797,182108.33333333334
2798,145416.125
2799,168062.6923076923
2800,86720.76923076923
2801,118522.30769230769
2802,145206.81818181818
2803,127164.09090909091
2804,183528.57142857142
2805,93953.18181818182
2806,86720.76923076923
2807,181780.0
2808,154474.0
2809,107628.66666666667
2810,143837.5
2811,154474.0
2812,148772.14285714287
2813,140197.8125
2814,165084.375
2815,166108.18181818182
2816,174697.22222222222
2817,168090.72727272726
2818,95775.0
2819,261592.5
2820,141040.0
2821,97775.5294117647
2822,176628.75
2823,234448.66666666666
2824,176794.76470588235
2825,145355.0
2826,137154.6875
2827,150903.5
2828,254468.23076923078
2829,276502.3333333333
2830,200918.2857142857
2831,186159.6875
2832,264142.85714285716
2833,273970.0
2834,238287.6923076923
2835,213083.6923076923
2836,182751.0
2837,174811.41666666666
2838,143837.5
2839,182751.0
2840,214441.81818181818
2841,198563.0
2842,242380.0
2843,116749.0
2844,165084.375
2845,122938.75
2846,198563.0
2847,189579.0909090909
2848,174132.5
2849,209199.93333333332
2850,249812.5
2851,186500.0
2852,231611.4
2853,240820.0
2854,150023.125
2855,215196.6
2856,203614.1875
2857,182751.0
2858,215196.6
2859,140197.8125
2860,140197.8125
2861,120503.57142857143
2862,168062.6923076923
2863,125500.0
2864,202890.08333333334
2865,140684.66666666666
2866,135269.44444444444
2867,120916.0
2868,157325.83333333334
2869,166600.0
2870,157166.5
2871,86720.76923076923
2872,73396.875
2873,135001.81818181818
2874,140286.5
2875,118522.30769230769
2876,136816.66666666666
2877,81936.25
2878,166600.0
2879,136687.27272727274
2880,86720.76923076923
2881,166600.0
2882,183528.57142857142
2883,181581.44444444444
2884,194083.63636363635
2885,166108.18181818182
2886,293254.28571428574
2887,107239.69230769231
2888,118522.30769230769
2889,73396.875
2890,88206.15384615384
2891,125686.33333333333
2892,81936.25
2893,109986.83333333333
2894,97775.5294117647
2895,418828.25
2896,266237.8333333333
2897,182108.33333333334
2898,127164.09090909091
2899,235301.42857142858
2900,165084.375
2901,203273.57142857142
2902,185929.92307692306
2903,276975.1538461539
2904,269868.45454545453
2905,127397.27272727272
2906,170161.5294117647
2907,85227.64705882352
2908,135553.4
2909,127164.09090909091
2910,85227.64705882352
2911,85227.64705882352
2912,145206.81818181818
2913,85227.64705882352
2914,85227.64705882352
2915,85227.64705882352
2916,85227.64705882352
2917,194083.63636363635
2918,138588.88888888888
2919,196460.0
