Id,SalePrice
2612,157152.30833333332
2613,140492.58166666667
2614,131663.445
2615,138829.48333333334
2616,142726.47
2617,173497.40666666668
2618,235932.07666666666
2619,182951.37333333332
2620,182818.32666666666
2621,190106.925
2622,191906.93
2623,238931.26333333334
2624,289818.77
2625,289220.10833333334
2626,175576.87
2627,166945.68666666668
2628,390667.87166666664
2629,426506.9683333333
2630,318169.75333333336
2631,458587.165
2632,363489.46166666667
2633,290364.1533333333
2634,405138.2766666667
2635,160408.38166666665
2636,176349.53333333333
2637,182283.53
2638,235571.55
2639,173937.56666666668
2640,152474.305
2641,117665.89166666666
2642,212286.865
2643,117177.35166666667
2644,138091.67833333334
2645,110604.145
2646,99761.8
2647,110850.56833333333
2648,137546.76666666666
2649,145189.25333333333
2650,131829.31333333332
2651,146632.48166666666
2652,437864.195
2653,252040.225
2654,274929.68333333335
2655,372718.0333333333
2656,328762.295
2657,300320.8
2658,286945.87166666664
2659,274037.545
2660,326832.56666666665
2661,326389.01
2662,356611.44333333336
2663,284526.915
2664,298314.465
2665,323398.69
2666,276418.29833333334
2667,175632.25
2668,176866.25333333333
2669,183446.55
2670,259496.04666666666
2671,176336.11166666666
2672,184631.87166666667
2673,202003.57166666666
2674,203040.62833333333
2675,177317.86166666666
2676,198341.92666666667
2677,202097.15833333333
2678,230575.87666666668
2679,273673.64666666667
2680,276502.32
2681,345181.9666666667
2682,316140.75166666665
2683,559074.4066666666
2684,308817.685
2685,320679.545
2686,274697.1616666667
2687,283382.62
2688,204350.03833333333
2689,193855.03333333333
2690,448715.9583333333
2691,199434.32333333333
2692,165027.85
2693,205173.785
2694,152775.57333333333
2695,203642.115
2696,190840.10166666665
2697,206214.86833333335
2698,200712.305
2699,182223.05833333332
2700,172568.12833333333
2701,178027.03666666665
2702,127728.985
2703,129380.53666666667
2704,148926.86
2705,126552.66833333333
2706,119807.20333333334
2707,121043.335
2708,145499.92166666666
2709,117622.85666666667
2710,130066.31333333334
2711,268447.9066666667
2712,343546.50166666665
2713,174649.41833333333
2714,148278.93166666667
2715,172817.32333333333
2716,159786.93
2717,211463.19833333333
2718,216583.63333333333
2719,161350.25
2720,152842.62833333333
2721,140304.075
2722,157252.32833333334
2723,144629.67833333334
2724,131968.29666666666
2725,134814.235
2726,145520.11666666667
2727,155256.095
2728,160839.21833333332
2729,156028.165
2730,143462.13
2731,117761.67833333333
2732,123785.19
2733,156683.67833333334
2734,144038.89666666667
2735,133804.90833333333
2736,148596.64833333335
2737,126274.14666666667
2738,131641.61166666666
2739,165944.25166666668
2740,126962.80666666667
2741,148064.39
2742,159506.73666666666
2743,148669.36333333334
2744,148977.58
2745,139087.975
2746,139921.06
2747,153365.25666666665
2748,132455.72833333333
2749,141119.40166666667
2750,143173.65166666667
2751,140527.21166666667
2752,224101.90333333332
2753,155077.04833333334
2754,200752.18
2755,133227.38666666666
2756,107241.05666666667
2757,80054.84
2758,95897.40333333334
2759,140133.11166666666
2760,147571.37666666668
2761,146503.79166666666
2762,143100.96833333332
2763,170554.655
2764,159432.79166666666
2765,258272.29
2766,139304.28666666665
2767,89850.805
2768,122994.05333333333
2769,132330.865
2770,136392.25
2771,118948.66166666667
2772,119136.04166666667
2773,157050.76166666666
2774,131541.53666666665
2775,131462.44
2776,134222.50666666665
2777,129860.41666666667
2778,90921.80166666667
2779,135874.91833333333
2780,101107.37666666666
2781,103590.96333333333
2782,110311.65
2783,105027.30166666667
2784,126506.06
2785,129544.68833333334
2786,79270.79166666667
2787,125694.26166666667
2788,90496.28
2789,135877.25333333333
2790,85882.08
2791,125671.77666666667
2792,76235.06833333333
2793,156833.885
2794,112192.57666666666
2795,122703.17833333333
2796,100334.75333333333
2797,168951.04833333334
2798,120171.2
2799,125591.52333333333
2800,74980.66166666667
2801,121842.82166666667
2802,138590.26
2803,144489.855
2804,153937.08666666667
2805,115320.36333333333
2806,89039.88
2807,162858.16833333333
2808,155070.685
2809,127452.24166666667
2810,135464.98833333334
2811,159165.57
2812,141240.79166666666
2813,158916.13
2814,151840.03
2815,123709.42833333333
2816,206983.44
2817,161316.12833333333
2818,130251.30833333333
2819,145384.04666666666
2820,147968.64
2821,121551.27333333333
2822,206707.30166666667
2823,256330.01666666666
2824,171916.82333333333
2825,163200.16333333333
2826,139647.19166666668
2827,136626.38166666665
2828,268363.61833333335
2829,225912.73333333334
2830,235957.86333333334
2831,196874.87333333332
2832,275666.325
2833,314374.06666666665
2834,230756.48166666666
2835,230026.735
2836,206285.06833333333
2837,148615.14666666667
2838,149954.27666666667
2839,195687.59
2840,201744.88666666666
2841,198594.72666666665
2842,229500.39333333334
2843,138669.88333333333
2844,155527.70666666667
2845,125152.62166666667
2846,212283.70833333334
2847,203844.90166666667
2848,203173.66833333333
2849,213689.16
2850,247254.91333333333
2851,234879.02166666667
2852,220800.40833333333
2853,240929.10333333333
2854,139024.69166666668
2855,211588.24166666667
2856,208912.0
2857,187324.625
2858,200863.93666666668
2859,137282.35666666666
2860,126506.36333333333
2861,149053.25166666668
2862,220075.85166666665
2863,135922.725
2864,253052.44833333333
2865,144310.64333333334
2866,134294.16468253967
2867,105780.835
2868,121308.20833333333
2869,136166.43333333332
2870,161636.51
2871,114333.86
2872,68751.24166666667
2873,125107.74333333333
2874,131418.78833333333
2875,125534.75333333333
2876,142456.47333333333
2877,120664.52666666667
2878,146675.00333333333
2879,145529.81333333332
2880,117218.77
2881,159628.76333333334
2882,167930.745
2883,156139.74833333332
2884,190546.52666666667
2885,186729.80166666667
2886,215847.29333333333
2887,104884.06666666667
2888,124331.695
2889,66364.45166666666
2890,99031.04333333333
2891,125697.16666666667
2892,81473.245
2893,115332.895
2894,73203.365
2895,293089.07666666666
2896,259635.82333333333
2897,211338.345
2898,138233.08666666667
2899,210886.17666666667
2900,156494.265
2901,199150.82166666666
2902,205622.03333333333
2903,320567.33666666667
2904,342638.7816666667
2905,135731.62333333332
2906,203626.24166666667
2907,113345.96333333333
2908,129765.14
2909,157907.87
2910,85214.7
2911,86768.49
2912,161574.97333333333
2913,90635.80833333333
2914,85750.23333333334
2915,86368.3
2916,88038.42166666666
2917,188882.91333333333
2918,128943.61166666666
2919,230542.665
