Id,SalePrice
2604,99185.24
2605,95709.58
2606,147552.98
2607,203628.9
2608,210888.8
2609,152212.66
2610,111124.22
2611,143020.03
2612,158790.75
2613,132846.1
2614,132242.0
2615,142511.02
2616,136008.77
2617,183295.9
2618,218459.08
2619,182578.39
2620,187708.66
2621,187897.25
2622,185610.25
2623,213474.38
2624,326380.22
2625,300151.72
2626,175304.81
2627,166421.11
2628,432187.62
2629,473770.66
2630,372894.38
2631,473570.56
2632,372971.62
2633,277711.97
2634,393284.66
2635,155280.19
2636,170649.38
2637,196915.02
2638,224939.02
2639,180354.84
2640,148496.55
2641,102127.45
2642,210375.66
2643,109986.95
2644,136967.52
2645,112311.15
2646,100760.5
2647,109414.05
2648,134919.81
2649,136121.16
2650,119945.664
2651,146656.69
2652,431117.8
2653,237293.9
2654,278224.53
2655,371691.22
2656,316248.4
2657,316159.53
2658,278593.5
2659,311378.28
2660,368350.03
2661,338360.22
2662,345092.25
2663,287280.3
2664,278423.03
2665,325542.78
2666,269045.38
2667,192776.92
2668,188713.95
2669,179969.75
2670,242590.25
2671,191106.9
2672,189840.83
2673,197429.38
2674,195452.03
2675,174214.33
2676,200684.67
2677,203452.12
2678,224883.78
2679,252066.98
2680,267781.5
2681,378908.34
2682,297530.25
2683,587315.25
2684,314763.34
2685,299232.9
2686,251211.12
2687,290502.47
2688,199154.9
2689,188653.05
2690,456072.84
2691,197212.02
2692,159046.66
2693,191658.44
2694,158519.77
2695,198054.72
2696,189689.42
2697,199396.94
2698,194949.52
2699,187191.53
2700,177631.53
2701,170749.64
2702,109749.61
2703,143489.78
2704,140346.83
2705,125161.336
2706,121767.5
2707,118689.29
2708,142397.33
2709,108765.44
2710,129725.7
2711,323548.72
2712,365361.28
2713,180229.2
2714,154454.62
2715,170217.5
2716,156728.53
2717,184458.34
2718,215559.61
2719,163141.4
2720,144780.88
2721,131762.61
2722,145789.9
2723,133562.23
2724,135618.75
2725,134526.47
2726,141159.2
2727,168455.55
2728,168543.89
2729,155576.25
2730,138667.22
2731,123000.35
2732,123367.57
2733,151768.81
2734,138974.61
2735,135681.17
2736,144527.05
2737,120054.82
2738,129843.09
2739,168947.12
2740,124338.85
2741,144791.52
2742,163733.72
2743,133693.88
2744,141963.88
2745,135793.0
2746,129015.086
2747,163171.25
2748,126039.52
2749,129045.18
2750,141827.38
2751,128454.57
2752,217429.08
2753,154227.19
2754,222797.38
2755,131120.47
2756,111576.89
2757,84309.75
2758,101187.01
2759,154782.4
2760,138393.27
2761,140123.39
2762,144975.72
2763,175707.16
2764,175786.81
2765,261685.78
2766,134446.47
2767,87522.89
2768,124946.91
2769,124163.44
2770,124316.516
2771,121819.02
2772,111057.0
2773,165298.47
2774,124857.586
2775,136121.92
2776,134807.31
2777,128046.27
2778,97043.46
2779,146031.66
2780,95350.67
2781,102667.91
2782,105629.61
2783,107831.9
2784,125046.695
2785,128517.984
2786,85901.09
2787,130412.28
2788,84376.69
2789,139277.0
2790,98973.14
2791,120021.63
2792,73810.4
2793,154194.67
2794,112123.89
2795,120388.91
2796,103658.5
2797,174171.66
2798,127874.2
2799,125853.3
2800,73452.086
2801,120027.23
2802,139567.78
2803,134630.11
2804,150377.64
2805,106850.945
2806,93170.95
2807,155259.23
2808,158086.23
2809,128543.61
2810,131157.17
2811,159175.27
2812,149991.6
2813,152783.25
2814,166163.86
2815,113710.72
2816,196619.62
2817,157518.0
2818,123425.766
2819,154593.64
2820,157337.67
2821,112714.06
2822,202873.83
2823,246663.8
2824,187557.98
2825,156347.88
2826,130986.46
2827,137180.19
2828,264669.38
2829,231399.06
2830,238809.12
2831,190929.98
2832,260934.8
2833,324275.22
2834,226415.23
2835,229059.56
2836,203078.08
2837,165132.11
2838,166643.12
2839,200326.36
2840,185568.02
2841,203004.39
2842,225032.7
2843,142386.92
2844,147468.83
2845,124072.055
2846,202363.92
2847,204406.78
2848,194959.94
2849,198637.06
2850,237927.3
2851,235058.25
2852,216612.73
2853,229151.84
2854,148866.25
2855,198229.08
2856,198612.17
2857,190102.64
2858,199686.45
2859,132775.16
2860,136014.69
2861,134146.56
2862,211217.52
2863,140212.95
2864,240568.34
2865,158935.9
2866,146281.7
2867,104711.56
2868,113385.68
2869,117217.73
2870,169607.69
2871,102553.32
2872,52031.75
2873,117949.37
2874,128046.055
2875,114053.73
2876,136450.34
2877,120324.94
2878,148236.84
2879,160015.31
2880,96800.37
2881,143102.17
2882,174600.55
2883,164767.61
2884,202270.95
2885,181487.2
2886,209123.58
2887,99238.58
2888,120125.46
2889,54612.574
2890,94526.234
2891,124210.88
2892,74205.6
2893,101528.31
2894,78712.484
2895,303101.1
2896,241053.75
2897,213532.19
2898,151037.6
2899,210415.5
2900,150223.53
2901,222685.58
2902,190646.7
2903,324593.2
2904,363768.9
2905,115471.14
2906,199624.23
2907,114202.56
2908,132228.02
2909,154672.3
2910,88850.2
2911,91381.76
2912,158481.1
2913,97145.35
2914,92937.65
2915,95898.7
2916,97324.83
2917,177201.25
2918,145552.45
2919,229265.77
