Id,SalePrice
2677,203016.35294117648
2678,253175.66666666666
2679,283056.8181818182
2680,283056.8181818182
2681,298019.23076923075
2682,327732.14285714284
2683,531033.0
2684,327732.14285714284
2685,327732.14285714284
2686,229219.0
2687,260093.0
2688,215404.36363636365
2689,186666.35714285713
2690,531033.0
2691,195211.0
2692,189171.875
2693,186666.35714285713
2694,157467.85714285713
2695,208312.5
2696,189171.875
2697,202444.84615384616
2698,207070.0
2699,170430.0
2700,170430.0
2701,185106.1875
2702,109021.42857142857
2703,113757.75
2704,138430.0
2705,126523.5
2706,119582.5
2707,112118.0
2708,126523.5
2709,111152.85714285714
2710,126523.5
2711,283029.0909090909
2712,327732.14285714284
2713,165481.5294117647
2714,149973.64705882352
2715,171570.9090909091
2716,192403.25
2717,189171.875
2718,215404.36363636365
2719,161327.5
2720,162942.125
2721,150525.54545454544
2722,152443.75
2723,134568.18181818182
2724,126523.5
2725,134286.66666666666
2726,156824.0
2727,144098.57142857142
2728,153447.91666666666
2729,161373.33333333334
2730,125310.83333333333
2731,107565.4
2732,109990.0
2733,138430.0
2734,124015.72727272728
2735,138517.3076923077
2736,170750.0
2737,112118.0
2738,131176.81818181818
2739,169267.7142857143
2740,109990.0
2741,143200.0
2742,167030.0
2743,144098.57142857142
2744,143069.23076923078
2745,143069.23076923078
2746,142345.88235294117
2747,143200.0
2748,138078.75
2749,129792.625
2750,139622.8125
2751,142345.88235294117
2752,161186.46153846153
2753,162942.125
2754,198221.11111111112
2755,138078.75
2756,98012.5
2757,63875.1
2758,79520.0
2759,169663.63636363635
2760,109021.42857142857
2761,134286.66666666666
2762,160668.33333333334
2763,157530.0
2764,153447.91666666666
2765,198221.11111111112
2766,125071.5
2767,81829.3
2768,125310.83333333333
2769,99259.54545454546
2770,114282.77777777778
2771,122323.84615384616
2772,111152.85714285714
2773,165065.0
2774,101390.625
2775,119836.81818181818
2776,165065.0
2777,138078.75
2778,63875.1
2779,138078.75
2780,100832.66666666667
2781,107958.82352941176
2782,107958.82352941176
2783,98012.5
2784,138078.75
2785,98463.3
2786,79520.0
2787,125071.5
2788,107958.82352941176
2789,131176.81818181818
2790,53762.5
2791,126795.0
2792,100832.66666666667
2793,91576.36363636363
2794,111152.85714285714
2795,111670.0
2796,101133.25
2797,161186.46153846153
2798,126795.0
2799,139144.75
2800,71974.28571428571
2801,98463.3
2802,126795.0
2803,124540.0
2804,147131.25
2805,81829.3
2806,107958.82352941176
2807,167419.375
2808,179162.5
2809,134568.18181818182
2810,139622.8125
2811,153447.91666666666
2812,126398.57142857143
2813,176418.57142857142
2814,152896.66666666666
2815,100832.66666666667
2816,220062.7142857143
2817,142345.88235294117
2818,134568.18181818182
2819,139675.33333333334
2820,143200.0
2821,111670.0
2822,161186.46153846153
2823,198221.11111111112
2824,138430.0
2825,153447.91666666666
2826,161394.16666666666
2827,134286.66666666666
2828,290992.0
2829,223776.0
2830,270600.0
2831,192403.25
2832,293696.8181818182
2833,298019.23076923075
2834,217800.0
2835,231509.3076923077
2836,219541.85714285713
2837,143303.9
2838,157467.85714285713
2839,192414.23076923078
2840,175728.57142857142
2841,195211.0
2842,227377.15384615384
2843,170750.0
2844,162942.125
2845,119906.8
2846,219541.85714285713
2847,219541.85714285713
2848,157467.85714285713
2849,253175.66666666666
2850,217800.0
2851,203016.35294117648
2852,217800.0
2853,262851.875
2854,143389.2857142857
2855,214760.0
2856,227377.15384615384
2857,192403.25
2858,194393.0909090909
2859,146865.41666666666
2860,111152.85714285714
2861,143303.9
2862,217800.0
2863,125042.85714285714
2864,250945.0
2865,165481.5294117647
2866,149973.64705882352
2867,122323.84615384616
2868,98463.3
2869,134286.66666666666
2870,161186.46153846153
2871,131035.55555555556
2872,110402.08333333333
2873,96791.0
2874,129694.61538461539
2875,129759.54545454546
2876,142529.2857142857
2877,133444.22222222222
2878,174203.57142857142
2879,129694.61538461539
2880,133444.22222222222
2881,126795.0
2882,134920.0
2883,169663.63636363635
2884,174203.57142857142
2885,170750.0
2886,205890.88235294117
2887,71974.28571428571
2888,98463.3
2889,53762.5
2890,98012.5
2891,126795.0
2892,53762.5
2893,142117.0
2894,53762.5
2895,353760.0
2896,279000.0
2897,302000.0
2898,152896.66666666666
2899,214760.0
2900,162942.125
2901,302000.0
2902,207070.0
2903,293696.8181818182
2904,387096.0
2905,147131.25
2906,202444.84615384616
2907,139144.75
2908,143069.23076923078
2909,162942.125
2910,79520.0
2911,99259.54545454546
2912,162772.5
2913,114282.77777777778
2914,83912.83333333333
2915,83912.83333333333
2916,114282.77777777778
2917,147131.25
2918,125042.85714285714
2919,217800.0
