Id,SalePrice
2490,166185.76166666666
2491,114561.36166666666
2492,180021.91666666666
2493,187728.23333333334
2494,167068.695
2495,128812.77
2496,230518.835
2497,137459.66833333333
2498,120341.17666666667
2499,120832.72666666667
2500,131076.76
2501,132582.425
2502,142209.94
2503,116897.095
2504,182968.86166666666
2505,211508.10333333333
2506,265727.80833333335
2507,262628.9116666667
2508,267471.655
2509,237531.13333333333
2510,216493.365
2511,187472.02
2512,215689.48333333334
2513,217700.76
2514,252921.795
2515,188388.845
2516,189653.08166666667
2517,140939.94166666668
2518,148823.20166666666
2519,229964.13666666666
2520,221986.15
2521,198627.17166666666
2522,209476.18833333332
2523,141734.255
2524,142622.89
2525,156654.28
2526,140682.18833333332
2527,146571.47
2528,130521.53333333334
2529,129951.53666666667
2530,129863.775
2531,253169.36166666666
2532,219557.59666666668
2533,202483.415
2534,237797.965
2535,250697.72166666668
2536,235424.425
2537,226431.78166666668
2538,191448.65166666667
2539,189523.02833333332
2540,181094.40833333333
2541,180723.6
2542,177703.915
2543,137979.05166666667
2544,121647.66
2545,147449.60666666666
2546,129431.18
2547,135999.075
2548,155960.40333333332
2549,177696.85833333334
2550,378534.125
2551,149010.37166666667
2552,122384.49833333334
2553,97712.06333333334
2554,126484.27833333334
2555,117020.805
2556,114895.70833333333
2557,124873.39166666666
2558,148661.59166666667
2559,127587.29166666667
2560,130303.51666666666
2561,109150.98
2562,131658.40666666668
2563,139615.145
2564,150783.73
2565,159910.41
2566,153699.96
2567,128040.27666666667
2568,174949.47833333333
2569,193985.99666666667
2570,123350.00166666666
2571,220281.345
2572,157829.605
2573,202559.885
2574,265291.245
2575,125821.06666666667
2576,125162.05166666667
2577,138313.74
2578,98287.32333333333
2579,84596.98166666667
2580,129050.12666666666
2581,133865.83
2582,120791.74166666667
2583,262440.43166666664
2584,176709.81166666668
2585,223501.48
2586,228949.80833333332
2587,188299.97333333333
2588,127198.5
2589,138165.88666666666
2590,208980.18166666667
2591,268426.69666666666
2592,233928.81166666668
2593,270221.755
2594,162745.51666666666
2595,202584.18166666667
2596,316678.97833333333
2597,219760.74833333332
2598,252952.81333333332
2599,345358.195
2600,171098.65666666668
2601,155178.69833333333
2602,87603.51
2603,93642.63333333333
2604,90219.7
2605,88442.86666666667
2606,151851.55166666667
2607,194539.73333333334
2608,208602.415
2609,151704.55166666667
2610,114638.62333333334
2611,155127.12666666668
2612,155809.42666666667
2613,139196.92166666666
2614,131315.735
2615,138981.835
2616,141587.40666666668
2617,166914.93333333332
2618,228981.42333333334
2619,183490.255
2620,180527.25666666665
2621,190664.475
2622,191756.975
2623,237210.335
2624,286504.8983333333
2625,285474.75166666665
2626,176220.16666666666
2627,166079.83
2628,391440.12333333335
2629,422801.925
2630,319435.815
2631,457914.945
2632,365578.63
2633,285392.4766666667
2634,403957.62166666664
2635,158746.14833333335
2636,176273.08833333335
2637,183647.855
2638,236515.55
2639,175317.95666666667
2640,152042.68
2641,117429.66166666667
2642,210549.81
2643,115700.77
2644,138975.735
2645,110365.37166666667
2646,99939.41666666667
2647,110663.90666666666
2648,137133.28666666665
2649,145266.04166666666
2650,131369.69833333333
2651,145980.525
2652,434768.995
2653,253603.755
2654,273226.8383333333
2655,368592.715
2656,335184.77166666667
2657,298698.68333333335
2658,288053.395
2659,274280.44666666666
2660,322859.76666666666
2661,324604.75666666665
2662,358444.115
2663,288643.26666666666
2664,299118.75833333336
2665,325027.0233333333
2666,277196.61666666664
2667,175766.85
2668,176803.29833333334
2669,184170.73
2670,259077.97833333333
2671,176176.07666666666
2672,183890.735
2673,202858.84666666668
2674,203398.75666666665
2675,177402.07333333333
2676,199165.555
2677,205097.15833333333
2678,232368.115
2679,275786.11833333335
2680,276230.2816666667
2681,343435.74833333335
2682,314566.30666666664
2683,555426.5383333333
2684,310514.2166666667
2685,319564.99333333335
2686,273637.17833333334
2687,283297.83166666667
2688,206694.2
2689,194349.70833333334
2690,448770.36666666664
2691,199764.00166666668
2692,165022.48666666666
2693,203919.10166666665
2694,149926.05166666667
2695,204267.65666666668
2696,190494.40166666667
2697,204607.41
2698,201846.775
2699,183385.60833333334
2700,173221.66
2701,177446.42333333334
2702,127509.255
2703,131001.47333333333
2704,146878.07333333333
2705,125880.18333333333
2706,120220.25666666667
2707,121241.43333333333
2708,144931.83666666667
2709,118134.24
2710,130250.03
2711,265183.645
2712,344800.6566666667
2713,171424.3
2714,148127.08333333334
2715,172591.89
2716,159228.28166666668
2717,207791.21833333332
2718,216146.01
2719,162869.33666666667
2720,152003.47333333333
2721,140746.22666666665
2722,155574.55833333332
2723,144753.78166666668
2724,132142.66
2725,135234.49166666667
2726,145421.985
2727,159579.46833333332
2728,160222.40333333332
2729,156220.29833333334
2730,143911.07833333334
2731,116088.47166666666
2732,124160.66833333333
2733,160038.79166666666
2734,144606.57
2735,134872.36666666667
2736,148203.83333333334
2737,125971.99666666667
2738,130957.265
2739,165750.89333333334
2740,126514.74
2741,149684.92333333334
2742,156964.33666666667
2743,147093.10166666665
2744,148685.31833333333
2745,140775.55833333332
2746,139517.03
2747,151765.46
2748,131469.81166666668
2749,139953.72833333333
2750,143582.36166666666
2751,138933.645
2752,227362.79333333333
2753,153756.89833333335
2754,207757.75166666668
2755,131863.045
2756,106858.00166666666
2757,81067.35
2758,95609.285
2759,139494.81166666668
2760,146009.43666666668
2761,146567.98666666666
2762,144205.76333333334
2763,171604.75833333333
2764,161862.495
2765,252781.20166666666
2766,137684.15666666668
2767,90525.325
2768,122937.92
2769,132803.425
2770,136035.855
2771,118092.525
2772,119153.35
2773,159202.56
2774,131003.495
2775,127725.075
2776,133234.06666666668
2777,130027.54
2778,89288.60166666667
2779,137857.08833333335
2780,100329.34333333334
2781,104635.61
2782,111015.41833333333
2783,104202.78166666666
2784,127079.21333333333
2785,125256.92333333334
2786,80432.145
2787,125018.68833333334
2788,90736.95
2789,134059.585
2790,85099.04333333333
2791,125384.70166666666
2792,77227.19
2793,154798.12833333333
2794,112359.07666666666
2795,122473.925
2796,104299.17333333334
2797,172522.305
2798,118721.695
2799,125584.635
2800,75673.75166666666
2801,119565.97
2802,138578.82833333334
2803,141784.35333333333
2804,154130.39333333334
2805,113985.88166666667
2806,89471.24166666667
2807,159882.51
2808,156617.175
2809,127992.67166666666
2810,136043.98333333334
2811,158653.45666666667
2812,140588.72666666665
2813,158731.00666666665
2814,152726.535
2815,123059.94166666667
2816,203548.98166666666
2817,159073.53666666665
2818,129470.43333333333
2819,146710.8
2820,148197.81666666668
2821,120761.455
2822,204036.64833333335
2823,253098.58
2824,170554.54833333334
2825,163298.005
2826,137829.47
2827,136431.75
2828,275936.19166666665
2829,228401.07
2830,236772.02333333335
2831,195570.98333333334
2832,275320.71
2833,311772.68333333335
2834,230199.12
2835,228165.82666666666
2836,206373.27
2837,148201.85166666665
2838,151685.75333333333
2839,197030.92666666667
2840,197721.42333333334
2841,199315.63833333334
2842,233140.79166666666
2843,139716.935
2844,155062.18333333332
2845,124316.64
2846,213247.28833333333
2847,204252.38666666666
2848,198783.04333333333
2849,212489.525
2850,245205.35833333334
2851,234676.11333333334
2852,220425.00166666668
2853,239060.63833333334
2854,138790.91666666666
2855,212296.57166666666
2856,208236.21333333335
2857,186386.45833333334
2858,198659.86
2859,138706.17666666667
2860,127493.745
2861,150711.62833333333
2862,217313.45166666666
2863,134273.32666666666
2864,253929.73333333334
2865,144551.615
2866,134546.075
2867,108338.77166666667
2868,119945.57833333334
2869,135656.74833333332
2870,164152.285
2871,111278.93333333333
2872,67219.03666666667
2873,122681.58
2874,131795.99333333335
2875,125052.18833333334
2876,144054.28666666665
2877,120589.635
2878,146361.91333333333
2879,146390.995
2880,115882.53333333334
2881,158015.455
2882,167467.62333333332
2883,156349.42166666666
2884,192207.21166666667
2885,186520.93333333332
2886,214822.565
2887,106230.82666666666
2888,122434.505
2889,66115.90333333334
2890,98734.13333333333
2891,126162.39833333333
2892,81074.45833333333
2893,118412.58
2894,75021.00833333333
2895,289759.85333333333
2896,258041.72166666668
2897,210233.35333333333
2898,138014.21
2899,208787.72
2900,155930.26166666666
2901,195713.71833333332
2902,208512.30166666667
2903,316719.6983333333
2904,342889.1666666667
2905,137075.73666666666
2906,202171.44166666668
2907,111720.69
2908,129402.85
2909,154366.51666666666
2910,84611.22666666667
2911,85853.45166666666
2912,159901.505
2913,90353.96666666666
2914,85416.46666666666
2915,86550.34
2916,87778.41666666667
2917,187216.92166666666
2918,129242.49333333333
2919,229063.175
